Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV52294,0.01200967,prv_avg_claims_indicator,-1.1542667,HospitalDuration_max,-1.0117743,Provider_Insurance_Claim_Reimbursement_Amt,-0.84184295,1.200967
PRV54571,0.020445015,prv_avg_claims_indicator,-1.1055129,HospitalDuration_max,-0.9048848,Provider_Insurance_Claim_Reimbursement_Amt,-0.7124526,2.0445015
PRV54389,0.008118067,Provider_Insurance_Claim_Reimbursement_Amt,-2.0385616,DeductibleAmtPaid_sum,-0.7220762,ChronicCond_Heartfailure_mean,-0.3936508,0.8118067
PRV54990,0.019603988,prv_avg_claims_indicator,-1.1805571,Provider_Insurance_Claim_Reimbursement_Amt,-1.0446613,HospitalDuration_max,-0.88443255,1.9603988
PRV56291,0.0035600113,Provider_Insurance_Claim_Reimbursement_Amt,-1.9802467,DeductibleAmtPaid_sum,-0.5830541,perc_allocated_used,-0.5652523,0.35600114
PRV54166,0.008910765,Provider_Insurance_Claim_Reimbursement_Amt,-2.2731545,DeductibleAmtPaid_sum,-0.5968276,DeductibleAmtPaid_mean,-0.3604623,0.8910765
PRV51612,0.17090474,Provider_Insurance_Claim_Reimbursement_Amt,-1.1026875,HospitalDuration_max,0.7732238,prv_avg_claims_indicator,-0.7359581,17.090473
PRV56184,0.008741169,Provider_Insurance_Claim_Reimbursement_Amt,-2.45043,DeductibleAmtPaid_sum,-0.6034021,ChronicCond_Cancer_mean,-0.49190995,0.8741169
PRV55080,0.0031632355,Provider_Insurance_Claim_Reimbursement_Amt,-2.2709866,prv_avg_claims_indicator,-0.7710057,ChronicCond_Heartfailure_mean,-0.7183889,0.31632355
PRV54358,0.0013919504,Provider_Insurance_Claim_Reimbursement_Amt,-1.8348445,DeductibleAmtPaid_sum,-0.560166,ChronicCond_Heartfailure_mean,-0.5271589,0.13919504
PRV56068,0.018381095,Provider_Insurance_Claim_Reimbursement_Amt,-1.8914183,DeductibleAmtPaid_sum,-0.69544226,HospitalDuration_max,-0.33610433,1.8381095
PRV56474,0.024088116,Provider_Insurance_Claim_Reimbursement_Amt,-1.620488,HospitalDuration_max,-0.5675752,DeductibleAmtPaid_sum,-0.35585767,2.4088116
PRV53845,0.01085604,Provider_Insurance_Claim_Reimbursement_Amt,-1.9107723,DeductibleAmtPaid_sum,-0.6839928,perc_allocated_used,-0.4012394,1.085604
PRV57146,0.012408525,HospitalDuration_max,-1.1910378,prv_avg_claims_indicator,-1.1289256,ClaimDuration_max,-0.78877383,1.2408525
PRV54551,0.005209437,Provider_Insurance_Claim_Reimbursement_Amt,-2.2205985,DeductibleAmtPaid_sum,-0.44692272,Avg_InscClaimAmtReimbursed_Per_Provider,-0.43223467,0.5209437
PRV55714,0.014980676,Provider_Insurance_Claim_Reimbursement_Amt,-1.6395743,HospitalDuration_max,-0.49466652,ChronicCond_Cancer_mean,-0.42884162,1.4980676
PRV53428,0.0036715707,Provider_Insurance_Claim_Reimbursement_Amt,-2.2109535,prv_avg_claims_indicator,-0.7401278,DeductibleAmtPaid_sum,-0.63332725,0.36715707
PRV53487,0.014826807,Provider_Insurance_Claim_Reimbursement_Amt,-1.9045881,DeductibleAmtPaid_sum,-0.63232005,ChronicCond_Cancer_mean,-0.4408864,1.4826807
PRV52795,0.012203062,Provider_Insurance_Claim_Reimbursement_Amt,-2.439709,DeductibleAmtPaid_sum,-0.68703175,ChronicCond_Alzheimer_mean,-0.32441962,1.2203062
PRV51796,0.0009343455,Provider_Insurance_Claim_Reimbursement_Amt,-2.1561055,prv_avg_claims_indicator,-0.575409,DeductibleAmtPaid_sum,-0.49807334,0.09343455
PRV51908,0.012638545,Provider_Insurance_Claim_Reimbursement_Amt,-1.8454726,prv_avg_claims_indicator,-0.6296308,DeductibleAmtPaid_sum,-0.5232369,1.2638545
PRV53641,0.0017477018,Provider_Insurance_Claim_Reimbursement_Amt,-2.2235625,prv_avg_claims_indicator,-0.6322447,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5028543,0.17477018
PRV53680,0.005386777,Provider_Insurance_Claim_Reimbursement_Amt,-2.3080845,DeductibleAmtPaid_sum,-0.58602417,ChronicCond_Heartfailure_mean,-0.53353906,0.5386777
PRV52416,0.0020230033,Provider_Insurance_Claim_Reimbursement_Amt,-1.9021155,ChronicCond_Heartfailure_mean,-0.5474149,ChronicCond_KidneyDisease_mean,-0.5082797,0.20230033
PRV57759,0.012007011,Provider_Insurance_Claim_Reimbursement_Amt,-2.063804,DeductibleAmtPaid_sum,-0.6080192,Avg_InscClaimAmtReimbursed_Per_Provider,-0.43561706,1.2007011
PRV51843,0.004110657,Provider_Insurance_Claim_Reimbursement_Amt,-1.965627,DeductibleAmtPaid_sum,-0.63958126,DeductibleAmtPaid_mean,-0.35503733,0.41106573
PRV54598,0.0003751536,Provider_Insurance_Claim_Reimbursement_Amt,-2.228615,DeductibleAmtPaid_sum,-0.5677955,ChronicCond_Heartfailure_mean,-0.54966235,0.03751536
PRV57369,0.057206534,prv_avg_claims_indicator,-0.9750419,HospitalDuration_max,-0.96087164,ClaimDuration_max,-0.64013374,5.7206535
PRV53696,0.011785538,Provider_Insurance_Claim_Reimbursement_Amt,-2.2462134,prv_avg_claims_indicator,-0.638298,DeductibleAmtPaid_sum,-0.48718688,1.1785538
PRV56802,0.03921278,HospitalDuration_max,-0.71808666,ClaimDuration_max,-0.6877669,Provider_Insurance_Claim_Reimbursement_Amt,0.6868234,3.9212778
PRV51327,0.002259685,Provider_Insurance_Claim_Reimbursement_Amt,-2.0594199,ChronicCond_Heartfailure_mean,-0.7667891,DeductibleAmtPaid_sum,-0.5270578,0.2259685
PRV57583,0.006055191,Provider_Insurance_Claim_Reimbursement_Amt,-2.3389506,DeductibleAmtPaid_sum,-0.69787955,DeductibleAmtPaid_mean,-0.31549668,0.6055191
PRV52241,0.009900975,Provider_Insurance_Claim_Reimbursement_Amt,-2.276285,DeductibleAmtPaid_sum,-0.64244664,HospitalDuration_max,-0.42021644,0.9900975
PRV57453,0.0018928447,Provider_Insurance_Claim_Reimbursement_Amt,-2.137294,DeductibleAmtPaid_sum,-0.57003903,ChronicCond_KidneyDisease_mean,-0.4029203,0.18928447
PRV53827,0.0026854312,Provider_Insurance_Claim_Reimbursement_Amt,-2.2142103,prv_avg_claims_indicator,-0.6468853,ChronicCond_KidneyDisease_mean,-0.5520259,0.26854312
PRV52851,0.05185817,Provider_Insurance_Claim_Reimbursement_Amt,-0.84768903,HospitalDuration_max,-0.7852839,prv_avg_claims_indicator,-0.7363983,5.1858172
PRV51203,0.01117684,Provider_Insurance_Claim_Reimbursement_Amt,-1.7029493,DeductibleAmtPaid_sum,-0.55528724,HospitalDuration_max,-0.39309323,1.117684
PRV53846,0.011002409,Provider_Insurance_Claim_Reimbursement_Amt,-2.5014315,DeductibleAmtPaid_sum,-0.61696184,ClaimDuration_mean,0.49040484,1.100241
PRV57647,0.0039460757,Provider_Insurance_Claim_Reimbursement_Amt,-2.19423,DeductibleAmtPaid_sum,-0.6865922,ChronicCond_Heartfailure_mean,-0.65310514,0.39460757
PRV55097,0.0015760207,Provider_Insurance_Claim_Reimbursement_Amt,-2.342571,prv_avg_claims_indicator,-0.7105198,DeductibleAmtPaid_sum,-0.50115365,0.15760207
PRV52755,0.004279517,Provider_Insurance_Claim_Reimbursement_Amt,-2.4519782,DeductibleAmtPaid_sum,-0.53453094,Avg_InscClaimAmtReimbursed_Per_Provider,-0.42556396,0.42795172
PRV51710,0.035210457,prv_avg_claims_indicator,-1.4182553,HospitalDuration_max,-1.067461,ClaimDuration_max,-0.6752868,3.5210457
PRV53752,0.0023031577,Provider_Insurance_Claim_Reimbursement_Amt,-1.7946315,DeductibleAmtPaid_sum,-0.57539564,perc_allocated_used,-0.46086767,0.23031577
PRV52451,0.009366405,Provider_Insurance_Claim_Reimbursement_Amt,-2.031619,DeductibleAmtPaid_sum,-0.6015363,Avg_InscClaimAmtReimbursed_Per_Provider,-0.44064462,0.9366405
PRV52466,0.36104122,ChronicCond_Heartfailure_mean,-0.8309015,Provider_Insurance_Claim_Reimbursement_Amt,0.5407936,HospitalDuration_max,0.51335835,36.104122
PRV53454,0.0035654502,Provider_Insurance_Claim_Reimbursement_Amt,-2.50197,DeductibleAmtPaid_sum,-0.61870164,HospitalDuration_max,-0.34172288,0.35654503
PRV53205,0.0033285886,Provider_Insurance_Claim_Reimbursement_Amt,-2.4911869,DeductibleAmtPaid_sum,-0.53366387,perc_allocated_used,-0.4740464,0.33285886
PRV55511,0.0023778284,Provider_Insurance_Claim_Reimbursement_Amt,-2.403176,prv_avg_claims_indicator,-0.6862508,DeductibleAmtPaid_sum,-0.486595,0.23778284
PRV56358,0.000492628,Provider_Insurance_Claim_Reimbursement_Amt,-2.083199,prv_avg_claims_indicator,-0.7722383,ChronicCond_Heartfailure_mean,-0.6595355,0.049262803
PRV57416,0.0030525445,Provider_Insurance_Claim_Reimbursement_Amt,-2.613588,DeductibleAmtPaid_sum,-0.64365095,ChronicCond_KidneyDisease_mean,-0.39625576,0.30525446
PRV55273,0.014441913,Provider_Insurance_Claim_Reimbursement_Amt,-2.3633342,DeductibleAmtPaid_sum,-0.58514696,Avg_InscClaimAmtReimbursed_Per_Provider,-0.41530842,1.4441913
PRV56346,0.021613382,Provider_Insurance_Claim_Reimbursement_Amt,-2.1188936,DeductibleAmtPaid_sum,-0.48967856,ChronicCond_Cancer_mean,-0.47309157,2.161338
PRV51709,0.0014232695,Provider_Insurance_Claim_Reimbursement_Amt,-2.2729154,prv_avg_claims_indicator,-0.73958564,DeductibleAmtPaid_sum,-0.49296892,0.14232695
PRV51110,0.1344124,Provider_Insurance_Claim_Reimbursement_Amt,-1.4581975,HospitalDuration_max,0.95754606,HospitalDuration_std,0.8745094,13.441239
PRV51305,0.12843367,ChronicCond_KidneyDisease_mean,-0.55742896,ChronicCond_Alzheimer_mean,-0.43467128,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3218913,12.843368
PRV55762,0.0018381639,Provider_Insurance_Claim_Reimbursement_Amt,-2.012785,prv_avg_claims_indicator,-0.6620821,Avg_InscClaimAmtReimbursed_Per_Provider,-0.45571667,0.18381639
PRV51435,0.00807496,Provider_Insurance_Claim_Reimbursement_Amt,-1.117613,HospitalDuration_max,-1.0462983,prv_avg_claims_indicator,-0.98713434,0.80749595
PRV55345,0.0058422503,Provider_Insurance_Claim_Reimbursement_Amt,-2.04697,DeductibleAmtPaid_sum,-0.54647684,ChronicCond_KidneyDisease_mean,-0.41312268,0.58422506
PRV55244,0.005781274,Provider_Insurance_Claim_Reimbursement_Amt,-2.0792503,ChronicCond_Heartfailure_mean,-0.6573499,DeductibleAmtPaid_sum,-0.60753113,0.5781274
PRV52848,0.0076446077,Provider_Insurance_Claim_Reimbursement_Amt,-2.2672215,DeductibleAmtPaid_sum,-0.57836044,ChronicCond_KidneyDisease_mean,-0.5739598,0.76446074
PRV57463,0.008122016,Provider_Insurance_Claim_Reimbursement_Amt,-2.139058,DeductibleAmtPaid_sum,-0.5075736,Avg_InscClaimAmtReimbursed_Per_Provider,-0.45312598,0.81220156
PRV51627,0.0074602095,Provider_Insurance_Claim_Reimbursement_Amt,-1.0645835,prv_avg_claims_indicator,-0.93315625,HospitalDuration_max,-0.8668158,0.746021
PRV51531,0.0684864,Provider_Insurance_Claim_Reimbursement_Amt,-1.9680656,DeductibleAmtPaid_sum,-0.630285,IPAnnualReimbursementAmt_max,-0.33419847,6.84864
PRV52265,0.38260528,Provider_Insurance_Claim_Reimbursement_Amt,1.3543838,ChronicCond_Cancer_mean,-0.51378816,ChronicCond_IschemicHeart_mean,-0.38416108,38.26053
PRV53413,0.0077856327,Provider_Insurance_Claim_Reimbursement_Amt,-1.4072878,HospitalDuration_max,-0.7680087,HospitalDuration_std,-0.6630854,0.77856326
PRV53988,0.0070824586,Provider_Insurance_Claim_Reimbursement_Amt,-2.2260685,DeductibleAmtPaid_sum,-0.6243478,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5364223,0.7082459
PRV54701,0.0022352661,Provider_Insurance_Claim_Reimbursement_Amt,-2.4266503,DeductibleAmtPaid_sum,-0.58249885,ChronicCond_Heartfailure_mean,-0.5699728,0.22352661
PRV51827,0.6566547,HospitalDuration_max,0.91972274,HospitalDuration_std,0.33961776,Avg_InscClaimAmtReimbursed_Per_Provider,0.2744303,65.665474
PRV57275,0.073834814,Provider_Insurance_Claim_Reimbursement_Amt,-1.763717,DeductibleAmtPaid_sum,-0.641617,HospitalDuration_max,-0.33936873,7.3834815
PRV51920,0.94114923,HospitalDuration_max,1.1001847,prv_avg_claims_indicator,-0.65737647,Provider_Insurance_Claim_Reimbursement_Amt,0.47612593,94.11492
PRV51497,0.013522285,HospitalDuration_max,-1.2701783,prv_avg_claims_indicator,-1.2682517,ClaimDuration_max,-0.49694037,1.3522285
PRV51899,0.0035955051,Provider_Insurance_Claim_Reimbursement_Amt,-2.2874637,DeductibleAmtPaid_sum,-0.7499192,HospitalDuration_max,-0.364662,0.3595505
PRV54802,0.0013344536,Provider_Insurance_Claim_Reimbursement_Amt,-2.2811954,prv_avg_claims_indicator,-0.7130215,Avg_InscClaimAmtReimbursed_Per_Provider,-0.52593035,0.13344535
PRV55671,0.0020887612,Provider_Insurance_Claim_Reimbursement_Amt,-1.5607171,prv_avg_claims_indicator,-0.65552586,HospitalDuration_max,-0.5393118,0.20887612
PRV56136,0.0025971765,Provider_Insurance_Claim_Reimbursement_Amt,-1.858848,prv_avg_claims_indicator,-0.7868544,HospitalDuration_max,-0.7568041,0.25971764
PRV56888,0.0031578888,Provider_Insurance_Claim_Reimbursement_Amt,-2.3331182,prv_avg_claims_indicator,-0.686902,DeductibleAmtPaid_sum,-0.505986,0.31578887
PRV55375,0.8043606,HospitalDuration_max,0.82435924,Provider_Insurance_Claim_Reimbursement_Amt,0.79044396,prv_avg_claims_indicator,-0.67746115,80.436066
PRV53101,0.0018823588,Provider_Insurance_Claim_Reimbursement_Amt,-1.6800575,prv_avg_claims_indicator,-0.94144416,HospitalDuration_max,-0.8769805,0.18823588
PRV53108,0.04799499,Provider_Insurance_Claim_Reimbursement_Amt,-0.88252825,perc_allocated_used,-0.64638484,HospitalDuration_max,-0.58426905,4.799499
PRV54298,0.0018517537,prv_avg_claims_indicator,-1.0110474,Provider_Insurance_Claim_Reimbursement_Amt,-0.9861107,HospitalDuration_max,-0.9285147,0.18517537
PRV57754,0.0044511803,Provider_Insurance_Claim_Reimbursement_Amt,-2.5633059,prv_avg_claims_indicator,-0.6374246,ChronicCond_Cancer_mean,-0.5104981,0.44511804
PRV54180,0.0059483727,Provider_Insurance_Claim_Reimbursement_Amt,-2.2408216,prv_avg_claims_indicator,-0.66729945,ClaimDuration_mean,0.47773513,0.59483725
PRV56818,0.024316872,Provider_Insurance_Claim_Reimbursement_Amt,-1.0866346,HospitalDuration_max,-0.8160151,HospitalDuration_std,-0.59167737,2.431687
PRV53188,0.0029564619,Provider_Insurance_Claim_Reimbursement_Amt,-2.5037684,DeductibleAmtPaid_sum,-0.7759993,ChronicCond_Heartfailure_mean,-0.59903014,0.2956462
PRV56066,0.004147224,Provider_Insurance_Claim_Reimbursement_Amt,-2.3790338,prv_avg_claims_indicator,-0.82232296,DeductibleAmtPaid_sum,-0.658604,0.4147224
PRV52778,0.0004117776,Provider_Insurance_Claim_Reimbursement_Amt,-2.0730648,ChronicCond_Heartfailure_mean,-0.65757126,prv_avg_claims_indicator,-0.61406034,0.04117776
PRV55560,0.0026879816,Provider_Insurance_Claim_Reimbursement_Amt,-2.2646115,ChronicCond_Cancer_mean,-0.647228,DeductibleAmtPaid_sum,-0.58162886,0.26879817
PRV56603,0.0011271058,Provider_Insurance_Claim_Reimbursement_Amt,-1.8639027,prv_avg_claims_indicator,-0.9880194,HospitalDuration_max,-0.6703425,0.11271058
PRV56062,0.008312334,Provider_Insurance_Claim_Reimbursement_Amt,-2.4375463,DeductibleAmtPaid_sum,-0.6546947,HospitalDuration_max,-0.3713633,0.83123344
PRV57138,0.001952693,Provider_Insurance_Claim_Reimbursement_Amt,-2.308566,prv_avg_claims_indicator,-0.56545717,DeductibleAmtPaid_sum,-0.4916867,0.1952693
PRV51363,0.0028865985,Provider_Insurance_Claim_Reimbursement_Amt,-2.085782,prv_avg_claims_indicator,-0.5702447,ChronicCond_Cancer_mean,-0.4443642,0.28865984
PRV55498,0.0031104852,Provider_Insurance_Claim_Reimbursement_Amt,-2.3886456,ChronicCond_Heartfailure_mean,-0.5248724,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4632689,0.3110485
PRV56173,0.17283271,HospitalDuration_max,-0.82316345,ClaimDuration_max,-0.27848572,DeductibleAmtPaid_sum,0.21205308,17.283272
PRV53848,0.0020725508,Provider_Insurance_Claim_Reimbursement_Amt,-2.1919827,prv_avg_claims_indicator,-0.7243137,DeductibleAmtPaid_sum,-0.57707226,0.20725508
PRV55299,0.014911974,Provider_Insurance_Claim_Reimbursement_Amt,-2.3776383,ClaimDuration_mean,0.6397272,DeductibleAmtPaid_sum,-0.5409122,1.4911973
PRV53293,0.007001889,Provider_Insurance_Claim_Reimbursement_Amt,-1.8014925,ChronicCond_Heartfailure_mean,-0.8327685,DeductibleAmtPaid_sum,-0.6953376,0.7001889
PRV51958,0.0026231757,Provider_Insurance_Claim_Reimbursement_Amt,-1.6845825,HospitalDuration_max,-0.829877,prv_avg_claims_indicator,-0.7665569,0.26231757
PRV56507,0.49411947,Provider_Insurance_Claim_Reimbursement_Amt,1.1925287,perc_allocated_used,-0.64003044,ChronicCond_Cancer_mean,-0.3601551,49.411945
PRV57657,0.007358818,Provider_Insurance_Claim_Reimbursement_Amt,-1.9195827,DeductibleAmtPaid_sum,-0.64922786,prv_avg_claims_indicator,0.46755672,0.7358818
PRV54153,0.25831303,Provider_Insurance_Claim_Reimbursement_Amt,-1.0612838,HospitalDuration_std,0.54266506,ChronicCond_Heartfailure_mean,-0.47019377,25.831303
PRV52219,0.0024954325,Provider_Insurance_Claim_Reimbursement_Amt,-2.3842165,prv_avg_claims_indicator,-0.8281397,DeductibleAmtPaid_sum,-0.45269677,0.24954325
PRV51776,0.006114477,Provider_Insurance_Claim_Reimbursement_Amt,-1.8904792,ChronicCond_Heartfailure_mean,-0.60622555,DeductibleAmtPaid_sum,-0.59403515,0.6114477
PRV55473,0.0034259437,Provider_Insurance_Claim_Reimbursement_Amt,-2.420313,DeductibleAmtPaid_sum,-0.5943703,ClaimDuration_mean,0.44881698,0.34259436
PRV51314,0.0032055948,Provider_Insurance_Claim_Reimbursement_Amt,-2.3951104,DeductibleAmtPaid_sum,-0.5331062,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4485413,0.32055947
PRV56170,0.030204192,HospitalDuration_max,-1.0685438,HospitalDuration_std,-0.6949559,ChronicCond_Heartfailure_mean,-0.6527486,3.0204191
PRV54680,0.9427523,Provider_Insurance_Claim_Reimbursement_Amt,1.3830763,HospitalDuration_max,0.75773066,prv_avg_claims_indicator,-0.31431362,94.27523
PRV51505,0.003709166,Provider_Insurance_Claim_Reimbursement_Amt,-2.2495863,prv_avg_claims_indicator,-0.7036537,ChronicCond_Cancer_mean,-0.45307618,0.3709166
PRV53412,0.0039258413,Provider_Insurance_Claim_Reimbursement_Amt,-1.9107544,DeductibleAmtPaid_sum,-0.5352773,prv_avg_claims_indicator,-0.53281593,0.39258415
PRV53598,0.023604574,prv_avg_claims_indicator,-1.2786568,HospitalDuration_max,-1.1464953,Provider_Insurance_Claim_Reimbursement_Amt,-0.7235121,2.3604574
PRV52493,0.0049658394,Provider_Insurance_Claim_Reimbursement_Amt,-2.4505234,prv_avg_claims_indicator,-0.67558247,DeductibleAmtPaid_sum,-0.53715754,0.49658394
PRV56055,0.0010289453,Provider_Insurance_Claim_Reimbursement_Amt,-2.202548,DeductibleAmtPaid_sum,-0.5768595,ChronicCond_KidneyDisease_mean,-0.48809412,0.10289453
PRV54869,0.0008466593,Provider_Insurance_Claim_Reimbursement_Amt,-2.3169835,prv_avg_claims_indicator,-0.5381261,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3723515,0.08466593
PRV51682,0.007229991,Provider_Insurance_Claim_Reimbursement_Amt,-2.248358,prv_avg_claims_indicator,-0.6213505,DeductibleAmtPaid_sum,-0.61848265,0.7229991
PRV55458,0.028511006,Provider_Insurance_Claim_Reimbursement_Amt,-1.7458266,prv_avg_claims_indicator,-0.50094825,HospitalDuration_max,-0.41018173,2.8511007
PRV55135,0.0043047844,Provider_Insurance_Claim_Reimbursement_Amt,-1.4802737,HospitalDuration_max,-1.1005203,prv_avg_claims_indicator,-0.8363145,0.43047842
PRV51621,0.00072904676,Provider_Insurance_Claim_Reimbursement_Amt,-2.2446659,prv_avg_claims_indicator,-0.62658286,ChronicCond_KidneyDisease_mean,-0.5953381,0.072904676
PRV55412,0.002267089,Provider_Insurance_Claim_Reimbursement_Amt,-2.2259479,DeductibleAmtPaid_sum,-0.69040084,prv_avg_claims_indicator,0.40011558,0.2267089
PRV55432,0.020712383,Provider_Insurance_Claim_Reimbursement_Amt,-2.083602,ChronicCond_Heartfailure_mean,-0.6520726,DeductibleAmtPaid_sum,-0.59795535,2.0712383
PRV55565,0.0024739348,Provider_Insurance_Claim_Reimbursement_Amt,-2.3770735,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5639387,DeductibleAmtPaid_sum,-0.52463764,0.24739347
PRV57417,0.0033409677,Provider_Insurance_Claim_Reimbursement_Amt,-2.3184342,prv_avg_claims_indicator,-0.64168787,ChronicCond_Heartfailure_mean,-0.59306616,0.33409676
PRV54068,0.0029329597,Provider_Insurance_Claim_Reimbursement_Amt,-2.370761,prv_avg_claims_indicator,-0.79928106,DeductibleAmtPaid_mean,-0.38304865,0.29329598
PRV54883,0.0019779068,Provider_Insurance_Claim_Reimbursement_Amt,-1.3110363,prv_avg_claims_indicator,-0.746804,HospitalDuration_max,-0.6619555,0.19779068
PRV51824,0.037001055,Provider_Insurance_Claim_Reimbursement_Amt,-0.9113068,HospitalDuration_max,-0.6233707,ClaimDuration_max,-0.5190562,3.7001054
PRV54639,0.020375539,HospitalDuration_max,-1.0609198,ClaimDuration_max,-0.70359683,prv_avg_claims_indicator,-0.6178062,2.0375538
PRV53531,0.001046985,Provider_Insurance_Claim_Reimbursement_Amt,-2.4496827,ChronicCond_KidneyDisease_mean,-0.58000094,DeductibleAmtPaid_sum,-0.5589687,0.1046985
PRV57594,0.0013897972,Provider_Insurance_Claim_Reimbursement_Amt,-1.8289241,prv_avg_claims_indicator,-0.722149,HospitalDuration_max,-0.6234396,0.13897972
PRV57397,0.005114392,prv_avg_claims_indicator,-1.2378832,HospitalDuration_max,-1.0751779,Provider_Insurance_Claim_Reimbursement_Amt,-0.653835,0.5114392
PRV51914,0.0010502997,Provider_Insurance_Claim_Reimbursement_Amt,-2.2071917,DeductibleAmtPaid_sum,-0.5645642,prv_avg_claims_indicator,-0.56303847,0.10502997
PRV52880,0.0067077605,Provider_Insurance_Claim_Reimbursement_Amt,-1.4907465,HospitalDuration_max,-0.9689522,prv_avg_claims_indicator,-0.55863017,0.67077607
PRV56277,0.004577867,Provider_Insurance_Claim_Reimbursement_Amt,-2.3239796,DeductibleAmtPaid_sum,-0.77900404,HospitalDuration_max,-0.40994537,0.4577867
PRV52460,0.08932242,Provider_Insurance_Claim_Reimbursement_Amt,-0.7845336,HospitalDuration_max,-0.5779572,ClaimDuration_max,-0.52715886,8.932241
PRV52934,0.007878764,Provider_Insurance_Claim_Reimbursement_Amt,-2.1206152,DeductibleAmtPaid_sum,-0.52777267,ChronicCond_Cancer_mean,-0.4766811,0.78787637
PRV51462,0.007043266,Provider_Insurance_Claim_Reimbursement_Amt,-1.9608233,DeductibleAmtPaid_sum,-0.5731204,HospitalDuration_max,-0.39956233,0.7043266
PRV53571,0.00958922,Provider_Insurance_Claim_Reimbursement_Amt,-2.3178015,DeductibleAmtPaid_sum,-0.5531445,HospitalDuration_max,-0.40795115,0.958922
PRV56687,0.0013387537,Provider_Insurance_Claim_Reimbursement_Amt,-2.306087,ChronicCond_KidneyDisease_mean,-0.5558777,ChronicCond_Heartfailure_mean,-0.4838641,0.13387537
PRV57247,0.0009197465,Provider_Insurance_Claim_Reimbursement_Amt,-2.2921672,DeductibleAmtPaid_sum,-0.7381534,ChronicCond_Heartfailure_mean,-0.554994,0.09197465
PRV56750,0.01290755,Provider_Insurance_Claim_Reimbursement_Amt,-1.4074767,HospitalDuration_max,-0.7468978,prv_avg_claims_indicator,-0.6735982,1.290755
PRV56723,0.0027338138,Provider_Insurance_Claim_Reimbursement_Amt,-2.1217086,ChronicCond_Heartfailure_mean,-0.62648225,DeductibleAmtPaid_sum,-0.53389597,0.27338138
PRV56948,0.0013181883,Provider_Insurance_Claim_Reimbursement_Amt,-2.2820573,prv_avg_claims_indicator,-0.64743567,ChronicCond_Heartfailure_mean,-0.6022942,0.13181883
PRV57616,0.009537595,Provider_Insurance_Claim_Reimbursement_Amt,-2.335359,prv_avg_claims_indicator,-0.81729394,DeductibleAmtPaid_sum,-0.44309872,0.95375955
PRV52775,0.0005544474,Provider_Insurance_Claim_Reimbursement_Amt,-2.261148,prv_avg_claims_indicator,-0.73286575,ChronicCond_KidneyDisease_mean,-0.44433504,0.05544474
PRV53733,0.0030586296,Provider_Insurance_Claim_Reimbursement_Amt,-2.3062665,DeductibleAmtPaid_sum,-0.5183567,ChronicCond_Heartfailure_mean,-0.49647802,0.30586296
PRV51322,0.0015753201,Provider_Insurance_Claim_Reimbursement_Amt,-2.0471358,DeductibleAmtPaid_sum,-0.5733684,ChronicCond_Heartfailure_mean,-0.5531482,0.15753202
PRV55753,0.09321691,HospitalDuration_max,-0.99975634,ClaimDuration_max,-0.5892919,ClaimDuration_mean,0.36594224,9.3216915
PRV51919,0.03709391,prv_avg_claims_indicator,-1.2464893,HospitalDuration_max,-1.0624378,ClaimDuration_max,-0.7138686,3.709391
PRV53167,0.01407773,Provider_Insurance_Claim_Reimbursement_Amt,-1.93291,prv_avg_claims_indicator,-0.8246941,ClaimDuration_max,-0.43584493,1.4077729
PRV51563,0.0026545993,Provider_Insurance_Claim_Reimbursement_Amt,-2.2419984,DeductibleAmtPaid_sum,-0.5478635,prv_avg_claims_indicator,-0.4587706,0.26545992
PRV55236,0.6506522,Provider_Insurance_Claim_Reimbursement_Amt,0.9590171,perc_allocated_used,-0.64741534,HospitalDuration_max,0.5845477,65.06522
PRV51412,0.0024173546,Provider_Insurance_Claim_Reimbursement_Amt,-2.4191318,prv_avg_claims_indicator,-0.65974176,DeductibleAmtPaid_sum,-0.48535332,0.24173546
PRV51206,0.0075314105,Provider_Insurance_Claim_Reimbursement_Amt,-2.0605767,prv_avg_claims_indicator,-0.70291376,DeductibleAmtPaid_sum,-0.57765055,0.75314105
PRV54481,0.0024852727,Provider_Insurance_Claim_Reimbursement_Amt,-2.3213458,prv_avg_claims_indicator,-0.87318665,ChronicCond_Heartfailure_mean,-0.537492,0.24852727
PRV57727,0.0021679879,Provider_Insurance_Claim_Reimbursement_Amt,-2.3333535,prv_avg_claims_indicator,-0.6828616,DeductibleAmtPaid_sum,-0.5297376,0.21679878
PRV56511,0.019630307,Provider_Insurance_Claim_Reimbursement_Amt,-2.5537055,DeductibleAmtPaid_sum,-0.59890693,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3492415,1.9630307
PRV53496,0.0038908196,Provider_Insurance_Claim_Reimbursement_Amt,-1.9891435,DeductibleAmtPaid_sum,-0.5962868,ChronicCond_Heartfailure_mean,-0.5274505,0.38908195
